timestamp,success,latency_ms,status_code
2025-11-14T13:03:16.348133,1,10.205,400
2025-11-14T13:03:16.348138,1,7.994,400
2025-11-14T13:03:16.348141,1,7.674,400
2025-11-14T13:03:16.348143,1,5.173,400
2025-11-14T13:03:16.350001,1,8.949,400
2025-11-14T13:03:16.351157,1,12.645,400
2025-11-14T13:03:16.352592,1,15.209,400
2025-11-14T13:03:16.353861,1,9.428,400
2025-11-14T13:03:16.353863,1,10.824,400
2025-11-14T13:03:16.355032,1,8.735,400
2025-11-14T13:03:16.356834,1,13.041,400
2025-11-14T13:03:16.356837,1,10.348,400
2025-11-14T13:03:16.356838,1,4.426,400
2025-11-14T13:03:16.356840,1,8.102,400
2025-11-14T13:03:16.358240,1,4.024,400
2025-11-14T13:03:16.358242,1,4.302,400
2025-11-14T13:03:16.360792,1,9.568,400
2025-11-14T13:03:16.360794,1,10.106,400
2025-11-14T13:03:16.360796,1,9.585,400
2025-11-14T13:03:16.361598,1,4.419,400
2025-11-14T13:03:16.361600,1,5.061,400
2025-11-14T13:03:16.362374,1,7.416,400
2025-11-14T13:03:16.362376,1,6.052,400
2025-11-14T13:03:16.362378,1,6.622,400
2025-11-14T13:03:16.363643,1,5.148,400
2025-11-14T13:03:16.363646,1,4.463,400
2025-11-14T13:03:16.365160,1,5.655,400
2025-11-14T13:03:16.366111,1,5.364,400
2025-11-14T13:03:16.366112,1,7.905,400
2025-11-14T13:03:16.366114,1,3.755,400
2025-11-14T13:03:16.366674,1,5.234,400
2025-11-14T13:03:16.368071,1,5.071,400
2025-11-14T13:03:16.368073,1,5.308,400
2025-11-14T13:03:16.368075,1,6.330,400
2025-11-14T13:03:16.369090,1,5.805,400
2025-11-14T13:03:16.369742,1,6.792,400
2025-11-14T13:03:16.369743,1,5.233,400
2025-11-14T13:03:16.370456,1,4.417,400
2025-11-14T13:03:16.371365,1,3.970,400
2025-11-14T13:03:16.371367,1,3.664,400
2025-11-14T13:03:16.371369,1,5.670,400
2025-11-14T13:03:16.373616,1,6.733,400
2025-11-14T13:03:16.374776,1,7.898,400
2025-11-14T13:03:16.374778,1,3.121,400
2025-11-14T13:03:16.377250,1,6.312,400
2025-11-14T13:03:16.377252,1,5.836,400
2025-11-14T13:03:16.377254,1,7.683,400
2025-11-14T13:03:16.377256,1,7.349,400
2025-11-14T13:03:16.377258,1,2.543,400
2025-11-14T13:03:16.380948,1,11.033,400
2025-11-14T13:03:16.380953,1,8.412,400
2025-11-14T13:03:16.380956,1,3.578,400
2025-11-14T13:03:16.380960,1,6.782,400
2025-11-14T13:03:16.382195,1,8.781,400
2025-11-14T13:03:16.382912,1,6.530,400
2025-11-14T13:03:16.382914,1,5.912,400
2025-11-14T13:03:16.384468,1,3.657,400
2025-11-14T13:03:16.385590,1,5.282,400
2025-11-14T13:03:16.385591,1,8.558,400
2025-11-14T13:03:16.386583,1,10.188,400
2025-11-14T13:03:16.387465,1,6.263,400
2025-11-14T13:03:16.387470,1,5.496,400
2025-11-14T13:03:16.390142,1,16.767,400
2025-11-14T13:03:16.390144,1,9.378,400
2025-11-14T13:03:16.390146,1,3.204,400
2025-11-14T13:03:16.390148,1,6.333,400
2025-11-14T13:03:16.393051,1,4.128,400
2025-11-14T13:03:16.393052,1,5.471,400
2025-11-14T13:03:16.393057,1,9.051,400
2025-11-14T13:03:16.393059,1,8.817,400
2025-11-14T13:03:16.394688,1,3.950,400
2025-11-14T13:03:16.396327,1,6.119,400
2025-11-14T13:03:16.396332,1,4.463,400
2025-11-14T13:03:16.396336,1,7.451,400
2025-11-14T13:03:16.396339,1,6.989,400
2025-11-14T13:03:16.396342,1,8.661,400
2025-11-14T13:03:16.396344,1,9.210,400
2025-11-14T13:03:16.397383,1,4.617,400
2025-11-14T13:03:16.398369,1,6.432,400
2025-11-14T13:03:16.400986,1,4.405,400
2025-11-14T13:03:16.400990,1,3.535,400
2025-11-14T13:03:16.400993,1,12.757,400
2025-11-14T13:03:16.400996,1,5.047,400
2025-11-14T13:03:16.402357,1,7.521,400
2025-11-14T13:03:16.403780,1,7.572,400
2025-11-14T13:03:16.403785,1,7.276,400
2025-11-14T13:03:16.403788,1,5.618,400
2025-11-14T13:03:16.403791,1,8.191,400
2025-11-14T13:03:16.406220,1,8.127,400
2025-11-14T13:03:16.406225,1,5.635,400
2025-11-14T13:03:16.407634,1,4.426,400
2025-11-14T13:03:16.407639,1,4.112,400
2025-11-14T13:03:16.408597,1,7.859,400
2025-11-14T13:03:16.408603,1,7.819,400
2025-11-14T13:03:16.410696,1,6.256,400
2025-11-14T13:03:16.411796,1,10.211,400
2025-11-14T13:03:16.411801,1,3.965,400
2025-11-14T13:03:16.414088,1,10.318,400
2025-11-14T13:03:16.414092,1,5.207,400
2025-11-14T13:03:16.414095,1,9.879,400
2025-11-14T13:03:16.414704,1,6.946,400
2025-11-14T13:03:16.414709,1,10.738,400
2025-11-14T13:03:16.414711,1,9.332,400
2025-11-14T13:03:16.416501,1,4.221,400
2025-11-14T13:03:16.416504,1,2.486,400
2025-11-14T13:03:16.416506,1,5.144,400
2025-11-14T13:03:16.416508,1,5.613,400
2025-11-14T13:03:16.416509,1,8.199,400
2025-11-14T13:03:16.418908,1,6.164,400
2025-11-14T13:03:16.420166,1,4.067,400
2025-11-14T13:03:16.420171,1,5.442,400
2025-11-14T13:03:16.420596,1,6.281,400
2025-11-14T13:03:16.421334,1,4.652,400
2025-11-14T13:03:16.421337,1,6.522,400
2025-11-14T13:03:16.421338,1,5.266,400
2025-11-14T13:03:16.422719,1,9.043,400
2025-11-14T13:03:16.422955,1,6.462,400
2025-11-14T13:03:16.429329,1,8.159,400
2025-11-14T13:03:16.429334,1,6.508,400
2025-11-14T13:03:16.429337,1,2.803,400
2025-11-14T13:03:16.429341,1,4.126,400
2025-11-14T13:03:16.429345,1,4.840,400
2025-11-14T13:03:16.429348,1,5.605,400
2025-11-14T13:03:16.429352,1,4.685,400
2025-11-14T13:03:16.429356,1,8.133,400
2025-11-14T13:03:16.429359,1,7.181,400
2025-11-14T13:03:16.429363,1,2.732,400
2025-11-14T13:03:16.429368,1,8.905,400
2025-11-14T13:03:16.429372,1,4.818,400
2025-11-14T13:03:16.432482,1,6.443,400
2025-11-14T13:03:16.432484,1,7.213,400
2025-11-14T13:03:16.434723,1,7.559,400
2025-11-14T13:03:16.434725,1,8.188,400
2025-11-14T13:03:16.434727,1,2.397,400
2025-11-14T13:03:16.434729,1,5.212,400
2025-11-14T13:03:16.436095,1,7.668,400
