timestamp,success,latency_ms,status_code
2025-11-14T13:22:04.935813,0,0.364,
2025-11-14T13:22:04.935816,0,0.305,
2025-11-14T13:22:04.935818,0,0.537,
2025-11-14T13:22:04.935819,0,0.418,
2025-11-14T13:22:04.935820,0,0.444,
2025-11-14T13:22:04.935821,0,0.195,
2025-11-14T13:22:04.935822,0,0.634,
2025-11-14T13:22:04.935823,0,0.439,
2025-11-14T13:22:04.936069,0,0.540,
2025-11-14T13:22:04.936564,0,0.227,
2025-11-14T13:22:04.936566,0,0.359,
2025-11-14T13:22:04.936567,0,0.388,
2025-11-14T13:22:04.936568,0,0.417,
2025-11-14T13:22:04.936570,0,0.529,
2025-11-14T13:22:04.936925,0,0.458,
2025-11-14T13:22:04.936927,0,0.437,
2025-11-14T13:22:04.936928,0,0.346,
2025-11-14T13:22:04.936929,0,0.518,
2025-11-14T13:22:04.937200,0,0.275,
2025-11-14T13:22:04.937202,0,0.434,
2025-11-14T13:22:04.937203,0,0.361,
2025-11-14T13:22:04.937786,0,0.720,
2025-11-14T13:22:04.937788,0,0.435,
2025-11-14T13:22:04.937789,0,0.413,
2025-11-14T13:22:04.937790,0,0.428,
2025-11-14T13:22:04.937792,0,0.074,
2025-11-14T13:22:04.937793,0,0.235,
2025-11-14T13:22:04.937794,0,0.417,
2025-11-14T13:22:04.938484,0,0.590,
2025-11-14T13:22:04.938486,0,0.755,
2025-11-14T13:22:04.938487,0,0.329,
2025-11-14T13:22:04.938488,0,0.480,
2025-11-14T13:22:04.938489,0,0.306,
2025-11-14T13:22:04.938491,0,0.227,
2025-11-14T13:22:04.938491,0,0.555,
2025-11-14T13:22:04.938495,0,0.287,
2025-11-14T13:22:04.938496,0,0.516,
2025-11-14T13:22:04.938757,0,0.322,
2025-11-14T13:22:04.938759,0,0.480,
2025-11-14T13:22:04.938760,0,0.408,
2025-11-14T13:22:04.939151,0,0.359,
2025-11-14T13:22:04.939153,0,0.306,
2025-11-14T13:22:04.939154,0,0.581,
2025-11-14T13:22:04.939155,0,0.389,
2025-11-14T13:22:04.939156,0,0.387,
2025-11-14T13:22:04.939395,0,0.313,
2025-11-14T13:22:04.939397,0,0.449,
2025-11-14T13:22:04.939398,0,0.371,
2025-11-14T13:22:04.939538,0,0.323,
2025-11-14T13:22:04.939540,0,0.456,
