timestamp,success,latency_ms,status_code
2025-11-14T13:20:51.193945,0,0.311,
2025-11-14T13:20:51.193949,0,0.500,
2025-11-14T13:20:51.193950,0,0.391,
2025-11-14T13:20:51.193952,0,0.194,
2025-11-14T13:20:51.193953,0,0.678,
2025-11-14T13:20:51.193954,0,0.337,
2025-11-14T13:20:51.193955,0,0.326,
2025-11-14T13:20:51.193956,0,0.157,
2025-11-14T13:20:51.194224,0,0.870,
2025-11-14T13:20:51.194226,0,0.974,
2025-11-14T13:20:51.195210,0,0.252,
2025-11-14T13:20:51.195211,0,0.279,
2025-11-14T13:20:51.195213,0,0.237,
2025-11-14T13:20:51.195214,0,0.448,
2025-11-14T13:20:51.195215,0,0.266,
2025-11-14T13:20:51.195216,0,0.493,
2025-11-14T13:20:51.195217,0,0.548,
2025-11-14T13:20:51.195218,0,0.348,
2025-11-14T13:20:51.195220,0,0.529,
2025-11-14T13:20:51.195220,0,0.347,
2025-11-14T13:20:51.195721,0,0.207,
2025-11-14T13:20:51.195723,0,0.467,
2025-11-14T13:20:51.195724,0,0.716,
2025-11-14T13:20:51.195725,0,0.348,
2025-11-14T13:20:51.195726,0,0.312,
2025-11-14T13:20:51.195728,0,0.686,
2025-11-14T13:20:51.195973,0,0.248,
2025-11-14T13:20:51.195975,0,0.408,
2025-11-14T13:20:51.195976,0,0.566,
2025-11-14T13:20:51.196235,0,0.178,
2025-11-14T13:20:51.196237,0,0.433,
2025-11-14T13:20:51.196238,0,0.413,
2025-11-14T13:20:51.196491,0,0.240,
2025-11-14T13:20:51.196493,0,0.431,
2025-11-14T13:20:51.196495,0,0.327,
2025-11-14T13:20:51.197016,0,0.957,
2025-11-14T13:20:51.197018,0,0.454,
2025-11-14T13:20:51.197019,0,0.435,
2025-11-14T13:20:51.197020,0,0.434,
2025-11-14T13:20:51.197021,0,0.317,
2025-11-14T13:20:51.197022,0,0.316,
2025-11-14T13:20:51.197550,0,0.633,
2025-11-14T13:20:51.197551,0,0.445,
2025-11-14T13:20:51.197552,0,0.433,
2025-11-14T13:20:51.197553,0,0.434,
2025-11-14T13:20:51.197554,0,0.317,
2025-11-14T13:20:51.197556,0,0.324,
2025-11-14T13:20:51.198071,0,0.643,
2025-11-14T13:20:51.198072,0,0.455,
2025-11-14T13:20:51.198073,0,0.443,
2025-11-14T13:20:51.198074,0,0.442,
2025-11-14T13:20:51.198075,0,0.313,
2025-11-14T13:20:51.198076,0,0.316,
2025-11-14T13:20:51.198604,0,0.640,
2025-11-14T13:20:51.198605,0,0.452,
2025-11-14T13:20:51.198606,0,0.443,
2025-11-14T13:20:51.198608,0,0.445,
2025-11-14T13:20:51.198609,0,0.318,
2025-11-14T13:20:51.198610,0,0.319,
2025-11-14T13:20:51.199126,0,0.644,
2025-11-14T13:20:51.199128,0,0.445,
2025-11-14T13:20:51.199129,0,0.433,
2025-11-14T13:20:51.199130,0,0.436,
2025-11-14T13:20:51.199131,0,0.316,
2025-11-14T13:20:51.199132,0,0.317,
2025-11-14T13:20:51.199636,0,0.634,
2025-11-14T13:20:51.199637,0,0.447,
2025-11-14T13:20:51.199638,0,0.433,
2025-11-14T13:20:51.199639,0,0.430,
2025-11-14T13:20:51.199640,0,0.432,
2025-11-14T13:20:51.199641,0,0.231,
2025-11-14T13:20:51.200154,0,0.265,
2025-11-14T13:20:51.200156,0,0.265,
2025-11-14T13:20:51.200157,0,0.655,
2025-11-14T13:20:51.200158,0,0.655,
2025-11-14T13:20:51.200159,0,0.312,
2025-11-14T13:20:51.200160,0,0.315,
2025-11-14T13:20:51.201027,0,0.626,
2025-11-14T13:20:51.201029,0,0.442,
2025-11-14T13:20:51.201030,0,0.432,
2025-11-14T13:20:51.201031,0,0.432,
2025-11-14T13:20:51.201032,0,0.316,
2025-11-14T13:20:51.201033,0,0.319,
2025-11-14T13:20:51.201034,0,0.357,
2025-11-14T13:20:51.201035,0,0.065,
2025-11-14T13:20:51.201036,0,0.505,
2025-11-14T13:20:51.201503,0,0.321,
2025-11-14T13:20:51.201505,0,0.675,
2025-11-14T13:20:51.201506,0,0.667,
2025-11-14T13:20:51.201507,0,0.398,
2025-11-14T13:20:51.201508,0,1.343,
2025-11-14T13:20:51.201958,0,0.353,
2025-11-14T13:20:51.201963,0,0.287,
2025-11-14T13:20:51.201968,0,0.600,
2025-11-14T13:20:51.201971,0,0.283,
2025-11-14T13:20:51.202071,0,0.564,
2025-11-14T13:20:51.202177,0,0.372,
2025-11-14T13:20:51.202678,0,0.914,
2025-11-14T13:20:51.202683,0,0.841,
2025-11-14T13:20:51.202686,0,0.741,
