timestamp,success,latency_ms,status_code
2025-11-14T13:08:44.000965,1,142.078,200
2025-11-14T13:08:44.541559,1,675.921,200
2025-11-14T13:08:44.569731,1,709.744,200
2025-11-14T13:08:44.569735,1,707.457,200
2025-11-14T13:08:44.571356,1,709.608,200
2025-11-14T13:08:44.571361,1,569.848,200
2025-11-14T13:08:44.571365,1,706.958,200
2025-11-14T13:08:44.571369,1,707.765,200
2025-11-14T13:08:44.572704,1,708.662,200
2025-11-14T13:08:44.572710,1,707.479,200
2025-11-14T13:08:44.572714,1,711.928,200
2025-11-14T13:08:44.711911,1,170.329,200
2025-11-14T13:08:44.745639,1,175.885,200
2025-11-14T13:08:45.206875,1,636.334,200
2025-11-14T13:08:45.209387,1,497.480,200
2025-11-14T13:08:45.259837,1,687.417,200
2025-11-14T13:08:45.261233,1,515.570,200
2025-11-14T13:08:45.261663,1,689.394,200
2025-11-14T13:08:45.263581,1,690.162,200
2025-11-14T13:08:45.263587,1,693.169,200
2025-11-14T13:08:45.263591,1,691.359,200
2025-11-14T13:08:45.263594,1,691.915,200
2025-11-14T13:08:45.263598,1,692.715,200
2025-11-14T13:08:45.423598,1,216.373,200
2025-11-14T13:08:45.423602,1,214.206,200
2025-11-14T13:08:45.457166,1,195.899,200
2025-11-14T13:08:45.457909,1,198.021,200
2025-11-14T13:08:45.779467,1,322.251,200
2025-11-14T13:08:45.899758,1,636.987,200
2025-11-14T13:08:45.902490,1,638.620,200
2025-11-14T13:08:45.902493,1,478.824,200
2025-11-14T13:08:45.903661,1,479.749,200
2025-11-14T13:08:45.903664,1,640.396,200
2025-11-14T13:08:45.903666,1,642.066,200
2025-11-14T13:08:45.904242,1,641.822,200
2025-11-14T13:08:45.904244,1,641.763,200
2025-11-14T13:08:45.997522,1,539.586,200
2025-11-14T13:08:46.102633,1,200.147,200
2025-11-14T13:08:46.250966,1,471.400,200
2025-11-14T13:08:46.251747,1,351.655,200
2025-11-14T13:08:46.473036,1,569.941,200
2025-11-14T13:08:46.480211,1,377.468,200
2025-11-14T13:08:46.498295,1,594.298,200
2025-11-14T13:08:46.498937,1,596.472,200
2025-11-14T13:08:46.501503,1,503.309,200
2025-11-14T13:08:46.501506,1,597.653,200
2025-11-14T13:08:46.501509,1,597.863,200
2025-11-14T13:08:46.509367,1,605.149,200
2025-11-14T13:08:46.766610,1,515.689,200
2025-11-14T13:08:46.778971,1,305.953,200
2025-11-14T13:08:47.024550,1,524.610,200
2025-11-14T13:08:47.024553,1,514.435,200
2025-11-14T13:08:47.024554,1,523.068,200
2025-11-14T13:08:47.024557,1,526.305,200
2025-11-14T13:08:47.025223,1,544.700,200
2025-11-14T13:08:47.034414,1,533.518,200
2025-11-14T13:08:47.035391,1,783.428,200
2025-11-14T13:08:47.035745,1,534.259,200
2025-11-14T13:08:47.127118,1,348.096,200
2025-11-14T13:08:47.245144,1,478.461,200
2025-11-14T13:08:47.287050,1,262.832,200
2025-11-14T13:08:47.474498,1,450.604,200
2025-11-14T13:08:47.506663,1,471.451,200
2025-11-14T13:08:47.506666,1,472.288,200
2025-11-14T13:08:47.509913,1,486.555,200
2025-11-14T13:08:47.510457,1,474.510,200
2025-11-14T13:08:47.511393,1,383.617,200
2025-11-14T13:08:47.511398,1,486.623,200
2025-11-14T13:08:47.511401,1,486.515,200
2025-11-14T13:08:47.693644,1,448.507,200
2025-11-14T13:08:47.694646,1,407.093,200
2025-11-14T13:08:47.806991,1,332.482,200
2025-11-14T13:08:47.807717,1,301.272,200
2025-11-14T13:08:47.949224,1,439.212,200
2025-11-14T13:08:47.949730,1,443.002,200
2025-11-14T13:08:48.180443,1,373.185,200
2025-11-14T13:08:48.180446,1,669.030,200
2025-11-14T13:08:48.181839,1,671.386,200
2025-11-14T13:08:48.183521,1,488.920,200
2025-11-14T13:08:48.183524,1,672.313,200
2025-11-14T13:08:48.183526,1,672.094,200
2025-11-14T13:08:48.183527,1,489.287,200
2025-11-14T13:08:48.329175,1,521.479,200
2025-11-14T13:08:48.607786,1,427.150,200
2025-11-14T13:08:48.607789,1,427.275,200
2025-11-14T13:08:48.608562,1,658.922,200
2025-11-14T13:08:48.609749,1,659.159,200
2025-11-14T13:08:48.821661,1,638.575,200
2025-11-14T13:08:48.821665,1,639.927,200
2025-11-14T13:08:48.822958,1,639.148,200
2025-11-14T13:08:48.822960,1,638.931,200
2025-11-14T13:08:48.822961,1,493.518,200
2025-11-14T13:08:48.822963,1,639.569,200
2025-11-14T13:08:48.976134,1,368.366,200
2025-11-14T13:08:49.088356,1,480.975,200
2025-11-14T13:08:49.249641,1,640.682,200
2025-11-14T13:08:49.250689,1,642.344,200
2025-11-14T13:08:49.251633,1,429.472,200
2025-11-14T13:08:49.326957,1,350.794,200
2025-11-14T13:08:49.459811,1,636.502,200
2025-11-14T13:08:49.461046,1,637.322,200
2025-11-14T13:08:49.461062,1,637.412,200
2025-11-14T13:08:49.461064,1,638.386,200
2025-11-14T13:08:49.461070,1,372.659,200
2025-11-14T13:08:49.470472,1,649.248,200
2025-11-14T13:08:49.763364,1,435.925,200
2025-11-14T13:08:49.763369,1,513.705,200
2025-11-14T13:08:49.764340,1,512.430,200
2025-11-14T13:08:49.764343,1,513.501,200
2025-11-14T13:08:49.936796,1,475.429,200
2025-11-14T13:08:49.936800,1,476.634,200
2025-11-14T13:08:49.938429,1,478.053,200
2025-11-14T13:08:49.938432,1,477.899,200
2025-11-14T13:08:49.938434,1,477.490,200
2025-11-14T13:08:49.939012,1,468.207,200
2025-11-14T13:08:50.074322,1,311.386,200
2025-11-14T13:08:50.345975,1,582.202,200
2025-11-14T13:08:50.345978,1,409.176,200
2025-11-14T13:08:50.347952,1,584.065,200
2025-11-14T13:08:50.347954,1,583.924,200
2025-11-14T13:08:50.600920,1,661.945,200
2025-11-14T13:08:50.600928,1,661.732,200
2025-11-14T13:08:50.600933,1,663.165,200
2025-11-14T13:08:50.603822,1,665.436,200
2025-11-14T13:08:50.603828,1,667.021,200
2025-11-14T13:08:50.603832,1,529.477,200
2025-11-14T13:08:50.839678,1,493.207,200
2025-11-14T13:08:50.839685,1,491.934,200
2025-11-14T13:08:50.840441,1,494.679,200
2025-11-14T13:08:51.072688,1,724.333,200
2025-11-14T13:08:51.072692,1,472.558,200
2025-11-14T13:08:51.073544,1,472.396,200
2025-11-14T13:08:51.073545,1,469.767,200
2025-11-14T13:08:51.075461,1,473.376,200
2025-11-14T13:08:51.244979,1,404.575,200
2025-11-14T13:08:51.244982,1,641.413,200
2025-11-14T13:08:51.244985,1,641.035,200
2025-11-14T13:08:51.335652,1,495.362,200
2025-11-14T13:08:51.456826,1,384.361,200
2025-11-14T13:08:51.476022,1,636.693,200
2025-11-14T13:08:51.708893,1,635.732,200
2025-11-14T13:08:51.709772,1,635.495,200
2025-11-14T13:08:51.710975,1,637.486,200
2025-11-14T13:08:51.710978,1,465.587,200
2025-11-14T13:08:51.710980,1,637.672,200
2025-11-14T13:08:51.714327,1,378.648,200
2025-11-14T13:08:51.726354,1,481.622,200
2025-11-14T13:08:51.732477,1,488.142,200
2025-11-14T13:08:51.828705,1,352.690,200
2025-11-14T13:08:51.903786,1,447.022,200
2025-11-14T13:08:51.977182,1,267.759,200
2025-11-14T13:08:52.049633,1,335.258,200
2025-11-14T13:08:52.169750,1,458.605,200
2025-11-14T13:08:52.183932,1,473.659,200
2025-11-14T13:08:52.203574,1,299.745,200
2025-11-14T13:08:52.205107,1,477.794,200
2025-11-14T13:08:52.205109,1,472.074,200
2025-11-14T13:08:52.205111,1,495.913,200
2025-11-14T13:08:52.205112,1,376.299,200
2025-11-14T13:08:52.206459,1,495.330,200
2025-11-14T13:08:52.314301,1,264.592,200
2025-11-14T13:08:52.319270,1,342.088,200
2025-11-14T13:08:52.539697,1,369.998,200
2025-11-14T13:08:52.592073,1,387.101,200
2025-11-14T13:08:52.592077,1,408.154,200
2025-11-14T13:08:52.709036,1,505.419,200
2025-11-14T13:08:52.712040,1,507.236,200
2025-11-14T13:08:52.786458,1,580.576,200
2025-11-14T13:08:52.795599,1,475.989,200
2025-11-14T13:08:52.795602,1,590.607,200
2025-11-14T13:08:52.799355,1,485.053,200
2025-11-14T13:08:52.804547,1,600.383,200
2025-11-14T13:08:52.884890,1,345.136,200
2025-11-14T13:08:53.033394,1,441.653,200
2025-11-14T13:08:53.055066,1,346.005,200
2025-11-14T13:08:53.063065,1,470.910,200
2025-11-14T13:08:53.289181,1,484.596,200
2025-11-14T13:08:53.329073,1,528.878,200
2025-11-14T13:08:53.329076,1,533.294,200
2025-11-14T13:08:53.330330,1,444.592,200
2025-11-14T13:08:53.330332,1,543.214,200
2025-11-14T13:08:53.330333,1,534.350,200
2025-11-14T13:08:53.332810,1,620.788,200
2025-11-14T13:08:53.615809,1,552.429,200
2025-11-14T13:08:53.615816,1,560.717,200
2025-11-14T13:08:53.616947,1,583.044,200
2025-11-14T13:08:53.712914,1,383.365,200
