timestamp,success,latency_ms,status_code
2025-11-14T13:00:25.334905,1,10.338,400
2025-11-14T13:00:25.334910,1,10.337,400
2025-11-14T13:00:25.334913,1,10.098,400
2025-11-14T13:00:25.337893,1,2.884,400
2025-11-14T13:00:25.337896,1,3.616,400
2025-11-14T13:00:25.339113,1,3.841,400
2025-11-14T13:00:25.340508,1,2.688,400
2025-11-14T13:00:25.340510,1,2.532,400
2025-11-14T13:00:25.341450,1,2.652,400
2025-11-14T13:00:25.342125,1,1.785,400
2025-11-14T13:00:25.342798,1,2.161,400
2025-11-14T13:00:25.343682,1,2.157,400
2025-11-14T13:00:25.344235,1,19.718,400
2025-11-14T13:00:25.344938,1,21.367,400
2025-11-14T13:00:25.345784,1,3.375,400
2025-11-14T13:00:25.345786,1,2.140,400
2025-11-14T13:00:25.346956,1,4.300,400
2025-11-14T13:00:25.348459,1,1.874,400
2025-11-14T13:00:25.348462,1,2.937,400
2025-11-14T13:00:25.348464,1,3.915,400
2025-11-14T13:00:25.348466,1,2.985,400
2025-11-14T13:00:25.351289,1,3.651,400
2025-11-14T13:00:25.351292,1,2.437,400
2025-11-14T13:00:25.351293,1,3.168,400
2025-11-14T13:00:25.351295,1,3.492,400
2025-11-14T13:00:25.351296,1,3.177,400
2025-11-14T13:00:25.354238,1,2.992,400
2025-11-14T13:00:25.354241,1,2.656,400
2025-11-14T13:00:25.354243,1,3.156,400
2025-11-14T13:00:25.354715,1,3.388,400
2025-11-14T13:00:25.356343,1,5.034,400
2025-11-14T13:00:25.356863,1,2.809,400
2025-11-14T13:00:25.357659,1,2.860,400
2025-11-14T13:00:25.357661,1,2.037,400
2025-11-14T13:00:25.358457,1,3.915,400
2025-11-14T13:00:25.359796,1,4.923,400
2025-11-14T13:00:25.360481,1,3.451,400
2025-11-14T13:00:25.361362,1,3.502,400
2025-11-14T13:00:25.361850,1,4.229,400
2025-11-14T13:00:25.362297,1,3.997,400
2025-11-14T13:00:25.362917,1,3.970,400
2025-11-14T13:00:25.364058,1,3.752,400
2025-11-14T13:00:25.365256,1,3.161,400
2025-11-14T13:00:25.365258,1,3.462,400
2025-11-14T13:00:25.365762,1,3.503,400
2025-11-14T13:00:25.366301,1,3.318,400
2025-11-14T13:00:25.366303,1,2.284,400
2025-11-14T13:00:25.367170,1,2.594,400
2025-11-14T13:00:25.367740,1,2.547,400
2025-11-14T13:00:25.368034,1,2.452,400
