timestamp,success,latency_ms,status_code
2025-11-14T13:15:03.986120,0,0.472,
2025-11-14T13:15:03.986124,0,0.326,
2025-11-14T13:15:03.986125,0,0.246,
2025-11-14T13:15:03.986127,0,0.570,
2025-11-14T13:15:03.986128,0,0.147,
2025-11-14T13:15:03.986129,0,0.572,
2025-11-14T13:15:03.986130,0,0.408,
2025-11-14T13:15:03.986131,0,0.586,
2025-11-14T13:15:03.986715,0,0.742,
2025-11-14T13:15:03.986717,0,0.944,
2025-11-14T13:15:03.986718,0,0.966,
2025-11-14T13:15:03.986720,0,0.450,
2025-11-14T13:15:03.986861,0,0.293,
2025-11-14T13:15:03.987348,0,0.600,
2025-11-14T13:15:03.987350,0,0.487,
2025-11-14T13:15:03.987351,0,0.385,
2025-11-14T13:15:03.987352,0,0.839,
2025-11-14T13:15:03.987664,0,0.748,
2025-11-14T13:15:03.987665,0,0.492,
2025-11-14T13:15:03.987666,0,0.437,
2025-11-14T13:15:03.987958,0,0.300,
2025-11-14T13:15:03.987975,0,0.291,
2025-11-14T13:15:03.987977,0,0.607,
2025-11-14T13:15:03.988550,0,0.408,
2025-11-14T13:15:03.988552,0,0.296,
2025-11-14T13:15:03.988554,0,0.078,
2025-11-14T13:15:03.988555,0,0.559,
2025-11-14T13:15:03.988557,0,0.344,
2025-11-14T13:15:03.988558,0,0.291,
2025-11-14T13:15:03.988887,0,0.294,
2025-11-14T13:15:03.988889,0,1.773,
2025-11-14T13:15:03.988890,0,0.445,
2025-11-14T13:15:03.989200,0,0.254,
2025-11-14T13:15:03.989203,0,0.441,
2025-11-14T13:15:03.989204,0,0.639,
2025-11-14T13:15:03.989509,0,0.409,
2025-11-14T13:15:03.989510,0,1.452,
2025-11-14T13:15:03.989512,0,0.476,
2025-11-14T13:15:03.989781,0,0.505,
2025-11-14T13:15:03.989783,0,0.182,
2025-11-14T13:15:03.989784,0,0.582,
2025-11-14T13:15:03.990556,0,0.575,
2025-11-14T13:15:03.990558,0,0.271,
2025-11-14T13:15:03.990559,0,0.616,
2025-11-14T13:15:03.990560,0,0.503,
2025-11-14T13:15:03.990561,0,0.312,
2025-11-14T13:15:03.990562,0,0.230,
2025-11-14T13:15:03.990563,0,0.607,
2025-11-14T13:15:03.990564,0,0.340,
2025-11-14T13:15:03.990565,0,0.584,
2025-11-14T13:15:03.990839,0,0.395,
2025-11-14T13:15:03.990841,0,0.553,
2025-11-14T13:15:03.990842,0,0.438,
2025-11-14T13:15:03.991092,0,0.367,
2025-11-14T13:15:03.991094,0,0.313,
2025-11-14T13:15:03.991095,0,0.602,
2025-11-14T13:15:03.991255,0,0.175,
2025-11-14T13:15:03.991256,0,0.071,
2025-11-14T13:15:03.991720,0,0.569,
2025-11-14T13:15:03.991722,0,0.328,
2025-11-14T13:15:03.991723,0,0.646,
2025-11-14T13:15:03.991724,0,0.079,
2025-11-14T13:15:03.991726,0,0.718,
2025-11-14T13:15:03.991727,0,0.457,
2025-11-14T13:15:03.992051,0,0.393,
2025-11-14T13:15:03.992054,0,0.300,
2025-11-14T13:15:03.992056,0,0.079,
2025-11-14T13:15:03.992057,0,0.228,
2025-11-14T13:15:03.992344,0,0.806,
2025-11-14T13:15:03.992349,0,0.621,
2025-11-14T13:15:03.992867,0,0.306,
2025-11-14T13:15:03.992873,0,0.587,
2025-11-14T13:15:03.992877,0,0.374,
2025-11-14T13:15:03.992881,0,1.018,
2025-11-14T13:15:03.992883,0,0.783,
2025-11-14T13:15:03.993427,0,0.509,
2025-11-14T13:15:03.993428,0,0.447,
2025-11-14T13:15:03.993431,0,0.078,
2025-11-14T13:15:03.993432,0,0.305,
2025-11-14T13:15:03.993860,0,0.271,
2025-11-14T13:15:03.993862,0,0.825,
2025-11-14T13:15:03.993864,0,0.344,
2025-11-14T13:15:03.993865,0,1.367,
2025-11-14T13:15:03.994135,0,1.299,
2025-11-14T13:15:03.994137,0,0.387,
2025-11-14T13:15:03.994139,0,0.558,
2025-11-14T13:15:03.994632,0,0.465,
2025-11-14T13:15:03.994634,0,0.742,
2025-11-14T13:15:03.994635,0,0.633,
2025-11-14T13:15:03.995006,0,0.708,
2025-11-14T13:15:03.995008,0,0.756,
2025-11-14T13:15:03.995009,0,0.380,
2025-11-14T13:15:03.995369,0,0.607,
2025-11-14T13:15:03.995372,0,0.864,
2025-11-14T13:15:03.995373,0,0.508,
2025-11-14T13:15:03.995374,0,0.467,
2025-11-14T13:15:03.995595,0,0.352,
2025-11-14T13:15:03.995597,0,0.534,
2025-11-14T13:15:03.995598,0,0.388,
2025-11-14T13:15:03.995665,0,0.376,
