timestamp,success,latency_ms,status_code
2025-11-14T13:07:25.156913,1,157.408,200
2025-11-14T13:07:25.443163,1,286.194,200
2025-11-14T13:07:25.446025,1,443.586,200
2025-11-14T13:07:25.446586,1,446.541,200
2025-11-14T13:07:25.454304,1,453.086,200
2025-11-14T13:07:25.454311,1,452.427,200
2025-11-14T13:07:25.657612,1,211.523,200
2025-11-14T13:07:25.659034,1,205.064,200
2025-11-14T13:07:25.661795,1,215.197,200
2025-11-14T13:07:25.699755,1,256.536,200
2025-11-14T13:07:25.870873,1,212.983,200
2025-11-14T13:07:25.870877,1,416.570,200
2025-11-14T13:07:25.877662,1,218.567,200
2025-11-14T13:07:25.901369,1,239.567,200
2025-11-14T13:07:26.140119,1,440.352,200
2025-11-14T13:07:26.143767,1,272.847,200
2025-11-14T13:07:26.162795,1,285.125,200
2025-11-14T13:07:26.170847,1,300.192,200
2025-11-14T13:07:26.183765,1,282.351,200
2025-11-14T13:07:26.325137,1,181.347,200
2025-11-14T13:07:26.415113,1,244.209,200
2025-11-14T13:07:26.460025,1,276.241,200
2025-11-14T13:07:26.461247,1,298.404,200
2025-11-14T13:07:26.469533,1,329.367,200
2025-11-14T13:07:26.525706,1,200.463,200
2025-11-14T13:07:26.622905,1,207.794,200
2025-11-14T13:07:26.663438,1,203.385,200
2025-11-14T13:07:26.666404,1,205.164,200
2025-11-14T13:07:26.719807,1,250.289,200
2025-11-14T13:07:26.847817,1,322.122,200
2025-11-14T13:07:26.862917,1,199.336,200
2025-11-14T13:07:26.862921,1,240.000,200
2025-11-14T13:07:26.954340,1,287.864,200
2025-11-14T13:07:27.093987,1,245.819,200
2025-11-14T13:07:27.093994,1,374.129,200
2025-11-14T13:07:27.188779,1,325.773,200
2025-11-14T13:07:27.207703,1,253.318,200
2025-11-14T13:07:27.222383,1,359.477,200
2025-11-14T13:07:27.314311,1,220.647,200
2025-11-14T13:07:27.360738,1,266.757,200
2025-11-14T13:07:27.416508,1,208.806,200
2025-11-14T13:07:27.417948,1,229.230,200
2025-11-14T13:07:27.507901,1,285.516,200
2025-11-14T13:07:27.585826,1,271.470,200
2025-11-14T13:07:27.610234,1,249.407,200
2025-11-14T13:07:27.620198,1,203.654,200
2025-11-14T13:07:27.683601,1,265.625,200
2025-11-14T13:07:27.815440,1,229.432,200
2025-11-14T13:07:27.815443,1,205.288,200
2025-11-14T13:07:27.818693,1,310.865,200
