timestamp,success,latency_ms,status_code
2025-11-14T15:00:01.273456,1,182.657,200
2025-11-14T15:00:01.273456,1,182.663,200
2025-11-14T15:00:01.525056,1,430.401,200
2025-11-14T15:00:01.750548,1,654.985,200
2025-11-14T15:00:01.750548,1,473.771,200
2025-11-14T15:00:01.752548,1,654.354,200
2025-11-14T15:00:01.753657,1,653.728,200
2025-11-14T15:00:01.753657,1,652.458,200
2025-11-14T15:00:01.754663,1,653.653,200
2025-11-14T15:00:01.754663,1,655.256,200
2025-11-14T15:00:01.754663,1,656.338,200
2025-11-14T15:00:01.911111,1,633.382,200
2025-11-14T15:00:02.025833,1,275.070,200
2025-11-14T15:00:02.189613,1,439.360,200
2025-11-14T15:00:02.189613,1,440.327,200
2025-11-14T15:00:02.189613,1,665.829,200
2025-11-14T15:00:02.426367,1,678.758,200
2025-11-14T15:00:02.426367,1,679.156,200
2025-11-14T15:00:02.426367,1,679.056,200
2025-11-14T15:00:02.426367,1,523.505,200
2025-11-14T15:00:02.426367,1,680.374,200
2025-11-14T15:00:02.426367,1,681.715,200
2025-11-14T15:00:02.426367,1,408.587,200
2025-11-14T15:00:02.558770,1,373.923,200
2025-11-14T15:00:02.558770,1,375.561,200
2025-11-14T15:00:02.674794,1,240.826,200
2025-11-14T15:00:02.792482,1,601.114,200
2025-11-14T15:00:02.804482,1,374.597,200
2025-11-14T15:00:02.928570,1,363.577,200
2025-11-14T15:00:03.057352,1,621.713,200
2025-11-14T15:00:03.057352,1,624.804,200
2025-11-14T15:00:03.057352,1,622.609,200
2025-11-14T15:00:03.057352,1,624.476,200
2025-11-14T15:00:03.057352,1,493.512,200
2025-11-14T15:00:03.059860,1,625.010,200
2025-11-14T15:00:03.064699,1,394.171,200
2025-11-14T15:00:03.181625,1,375.828,200
2025-11-14T15:00:03.310258,1,517.835,200
2025-11-14T15:00:03.328502,1,402.578,200
2025-11-14T15:00:03.328502,1,274.316,200
2025-11-14T15:00:03.425572,1,373.774,200
2025-11-14T15:00:03.425572,1,375.926,200
2025-11-14T15:00:03.590329,1,521.572,200
2025-11-14T15:00:03.590329,1,532.436,200
2025-11-14T15:00:03.590329,1,532.078,200
2025-11-14T15:00:03.590329,1,408.361,200
2025-11-14T15:00:03.590329,1,531.203,200
2025-11-14T15:00:03.771249,1,438.449,200
2025-11-14T15:00:03.771249,1,337.885,200
2025-11-14T15:00:03.771249,1,458.675,200
2025-11-14T15:00:03.771249,1,439.437,200
2025-11-14T15:00:03.979187,1,388.340,200
2025-11-14T15:00:03.979187,1,544.528,200
2025-11-14T15:00:04.229200,1,641.836,200
2025-11-14T15:00:04.229200,1,462.298,200
2025-11-14T15:00:04.229200,1,643.927,200
2025-11-14T15:00:04.229200,1,643.058,200
2025-11-14T15:00:04.229200,1,644.045,200
2025-11-14T15:00:04.403600,1,632.893,200
2025-11-14T15:00:04.405032,1,635.188,200
2025-11-14T15:00:04.408036,1,635.934,200
2025-11-14T15:00:04.408036,1,427.115,200
2025-11-14T15:00:04.626094,1,650.852,200
2025-11-14T15:00:04.632829,1,404.118,200
2025-11-14T15:00:04.891777,1,668.460,200
2025-11-14T15:00:04.891777,1,499.155,200
2025-11-14T15:00:04.891777,1,498.204,200
2025-11-14T15:00:04.891777,1,668.835,200
2025-11-14T15:00:04.906416,1,672.568,200
2025-11-14T15:00:04.906416,1,671.158,200
2025-11-14T15:00:04.987952,1,582.402,200
2025-11-14T15:00:05.091906,1,461.660,200
2025-11-14T15:00:05.093175,1,455.977,200
2025-11-14T15:00:05.094183,1,687.117,200
2025-11-14T15:00:05.226654,1,323.041,200
2025-11-14T15:00:05.475744,1,571.004,200
2025-11-14T15:00:05.475744,1,382.560,200
2025-11-14T15:00:05.475744,1,572.237,200
2025-11-14T15:00:05.492760,1,592.419,200
2025-11-14T15:00:05.492760,1,595.053,200
2025-11-14T15:00:05.492760,1,594.394,200
2025-11-14T15:00:05.492760,1,516.178,200
2025-11-14T15:00:05.615079,1,522.642,200
2025-11-14T15:00:05.745975,1,653.303,200
2025-11-14T15:00:05.747352,1,521.066,200
2025-11-14T15:00:05.759562,1,284.952,200
2025-11-14T15:00:06.010744,1,542.522,200
2025-11-14T15:00:06.010744,1,542.470,200
2025-11-14T15:00:06.010744,1,518.533,200
2025-11-14T15:00:06.010744,1,522.443,200
2025-11-14T15:00:06.010744,1,523.476,200
2025-11-14T15:00:06.010744,1,518.282,200
2025-11-14T15:00:06.278407,1,534.121,200
2025-11-14T15:00:06.278407,1,666.447,200
2025-11-14T15:00:06.282163,1,534.418,200
2025-11-14T15:00:06.529657,1,510.717,200
2025-11-14T15:00:06.529657,1,510.760,200
2025-11-14T15:00:06.529657,1,513.939,200
2025-11-14T15:00:06.529657,1,514.825,200
2025-11-14T15:00:06.529657,1,514.844,200
2025-11-14T15:00:06.529657,1,774.048,200
2025-11-14T15:00:06.705284,1,682.309,200
2025-11-14T15:00:06.706290,1,424.194,200
2025-11-14T15:00:06.957841,1,688.196,200
2025-11-14T15:00:06.957841,1,437.949,200
2025-11-14T15:00:06.957841,1,689.884,200
2025-11-14T15:00:06.957841,1,441.356,200
2025-11-14T15:00:07.166279,1,633.820,200
2025-11-14T15:00:07.193115,1,659.807,200
2025-11-14T15:00:07.193115,1,658.570,200
2025-11-14T15:00:07.193115,1,487.883,200
2025-11-14T15:00:07.194255,1,660.779,200
2025-11-14T15:00:07.386719,1,418.573,200
2025-11-14T15:00:07.394477,1,688.655,200
2025-11-14T15:00:07.682694,1,519.354,200
2025-11-14T15:00:07.682694,1,715.123,200
2025-11-14T15:00:07.682694,1,299.236,200
2025-11-14T15:00:07.682694,1,494.580,200
2025-11-14T15:00:07.682694,1,717.446,200
2025-11-14T15:00:07.682694,1,717.347,200
2025-11-14T15:00:07.846256,1,652.599,200
2025-11-14T15:00:07.846256,1,652.170,200
2025-11-14T15:00:07.846256,1,452.054,200
2025-11-14T15:00:07.847254,1,654.399,200
2025-11-14T15:00:08.058176,1,370.485,200
2025-11-14T15:00:08.170751,1,485.026,200
2025-11-14T15:00:08.170751,1,485.648,200
2025-11-14T15:00:08.309342,1,471.032,200
2025-11-14T15:00:08.309342,1,628.316,200
2025-11-14T15:00:08.309342,1,631.111,200
2025-11-14T15:00:08.319716,1,631.785,200
2025-11-14T15:00:08.523216,1,464.901,200
2025-11-14T15:00:08.523728,1,351.803,200
2025-11-14T15:00:08.523728,1,677.161,200
2025-11-14T15:00:08.524745,1,678.623,200
2025-11-14T15:00:08.524745,1,678.245,200
2025-11-14T15:00:08.599799,1,427.606,200
2025-11-14T15:00:08.700559,1,383.533,200
2025-11-14T15:00:08.700559,1,383.109,200
2025-11-14T15:00:08.898961,1,298.938,200
2025-11-14T15:00:08.898961,1,580.903,200
2025-11-14T15:00:08.898961,1,580.321,200
2025-11-14T15:00:08.898961,1,375.175,200
2025-11-14T15:00:08.983762,1,459.962,200
2025-11-14T15:00:08.984992,1,460.121,200
2025-11-14T15:00:08.984992,1,461.094,200
2025-11-14T15:00:08.984992,1,461.979,200
2025-11-14T15:00:09.012509,1,312.252,200
2025-11-14T15:00:09.012509,1,317.289,200
2025-11-14T15:00:09.142645,1,242.976,200
2025-11-14T15:00:09.298790,1,313.706,200
2025-11-14T15:00:09.300940,1,402.551,200
2025-11-14T15:00:09.308440,1,409.831,200
2025-11-14T15:00:09.529628,1,545.103,200
2025-11-14T15:00:09.550876,1,565.420,200
2025-11-14T15:00:09.550876,1,651.368,200
2025-11-14T15:00:09.551941,1,538.900,200
2025-11-14T15:00:09.567385,1,550.852,200
2025-11-14T15:00:09.567385,1,589.037,200
2025-11-14T15:00:09.573974,1,430.633,200
2025-11-14T15:00:09.800600,1,498.694,200
2025-11-14T15:00:09.822412,1,523.558,200
2025-11-14T15:00:09.822412,1,513.871,200
2025-11-14T15:00:09.926156,1,355.904,200
2025-11-14T15:00:09.926156,1,360.485,200
2025-11-14T15:00:09.973269,1,422.386,200
2025-11-14T15:00:09.981281,1,428.635,200
2025-11-14T15:00:10.069376,1,495.649,200
2025-11-14T15:00:10.069376,1,518.856,200
2025-11-14T15:00:10.069376,1,540.004,200
2025-11-14T15:00:10.197323,1,375.097,200
2025-11-14T15:00:10.205503,1,405.002,200
2025-11-14T15:00:10.317323,1,494.083,200
2025-11-14T15:00:10.317323,1,388.169,200
2025-11-14T15:00:10.420851,1,492.532,200
2025-11-14T15:00:10.469176,1,400.020,200
2025-11-14T15:00:10.480650,1,506.847,200
2025-11-14T15:00:10.480650,1,499.824,200
2025-11-14T15:00:10.592126,1,525.408,200
2025-11-14T15:00:10.747899,1,550.135,200
2025-11-14T15:00:10.747899,1,678.882,200
2025-11-14T15:00:10.755757,1,549.923,200
2025-11-14T15:00:10.755757,1,437.893,200
2025-11-14T15:00:10.766470,1,448.969,200
2025-11-14T15:00:10.886973,1,417.710,200
2025-11-14T15:00:10.889061,1,467.737,200
2025-11-14T15:00:10.938327,1,457.169,200
2025-11-14T15:00:11.041340,1,560.653,200
2025-11-14T15:00:11.041737,1,446.432,200
2025-11-14T15:00:11.336791,1,589.253,200
