timestamp,success,latency_ms,status_code
2025-11-14T15:04:39.989531,1,139.874,200
2025-11-14T15:04:40.067043,1,216.724,404
2025-11-14T15:04:40.270057,1,210.919,404
2025-11-14T15:04:40.289576,1,443.993,404
2025-11-14T15:04:40.289576,1,305.039,404
2025-11-14T15:04:40.289576,1,444.576,404
2025-11-14T15:04:40.289576,1,444.607,404
2025-11-14T15:04:40.441947,1,162.824,404
2025-11-14T15:04:40.453949,1,157.399,404
2025-11-14T15:04:40.644355,1,345.326,404
2025-11-14T15:04:40.707254,1,267.941,404
2025-11-14T15:04:40.707254,1,412.488,404
2025-11-14T15:04:40.707254,1,256.231,404
2025-11-14T15:04:40.716953,1,421.589,404
2025-11-14T15:04:40.859196,1,215.247,404
2025-11-14T15:04:40.917251,1,209.169,404
2025-11-14T15:04:40.942355,1,236.021,404
2025-11-14T15:04:40.965603,1,257.746,404
2025-11-14T15:04:40.965603,1,250.457,404
2025-11-14T15:04:41.070783,1,210.842,404
2025-11-14T15:04:41.126393,1,206.568,404
2025-11-14T15:04:41.187948,1,241.343,404
2025-11-14T15:04:41.194365,1,225.387,404
2025-11-14T15:04:41.281790,1,313.881,404
2025-11-14T15:04:41.343065,1,272.318,404
2025-11-14T15:04:41.366905,1,179.487,404
2025-11-14T15:04:41.383050,1,261.290,404
2025-11-14T15:04:41.482301,1,291.053,404
2025-11-14T15:04:41.532903,1,250.426,404
2025-11-14T15:04:41.560670,1,217.699,404
2025-11-14T15:04:41.573160,1,206.205,404
2025-11-14T15:04:41.716522,1,328.984,404
2025-11-14T15:04:41.727970,1,243.512,404
2025-11-14T15:04:41.775386,1,242.186,404
2025-11-14T15:04:41.817631,1,257.372,404
2025-11-14T15:04:41.911882,1,341.105,404
2025-11-14T15:04:41.947975,1,233.359,404
2025-11-14T15:04:41.997482,1,222.370,404
2025-11-14T15:04:41.998482,1,270.338,404
2025-11-14T15:04:42.125067,1,129.592,404
2025-11-14T15:04:42.157605,1,243.144,404
2025-11-14T15:04:42.167167,1,349.080,404
2025-11-14T15:04:42.201293,1,250.820,404
2025-11-14T15:04:42.349442,1,350.343,404
2025-11-14T15:04:42.414592,1,257.320,404
2025-11-14T15:04:42.415589,1,248.146,404
2025-11-14T15:04:42.422737,1,295.551,404
2025-11-14T15:04:42.556533,1,356.126,404
2025-11-14T15:04:42.589852,1,176.326,404
2025-11-14T15:04:42.609096,1,260.949,404
