timestamp,success,latency_ms,status_code
2025-11-14T15:03:12.521782,1,3.698,400
2025-11-14T15:03:12.521782,1,4.671,400
2025-11-14T15:03:12.521782,1,4.834,400
2025-11-14T15:03:12.521782,1,4.489,400
2025-11-14T15:03:12.521782,1,2.890,400
2025-11-14T15:03:12.521782,1,5.548,400
2025-11-14T15:03:12.521782,1,2.474,400
2025-11-14T15:03:12.521782,1,2.134,400
2025-11-14T15:03:12.521782,1,4.231,400
2025-11-14T15:03:12.521782,1,3.645,400
2025-11-14T15:03:12.521782,1,1.815,400
2025-11-14T15:03:12.521782,1,3.126,400
2025-11-14T15:03:12.537639,1,2.191,400
2025-11-14T15:03:12.537639,1,3.073,400
2025-11-14T15:03:12.537639,1,0.885,400
2025-11-14T15:03:12.537639,1,3.621,400
2025-11-14T15:03:12.537639,1,2.762,400
2025-11-14T15:03:12.537639,1,5.475,400
2025-11-14T15:03:12.537639,1,3.087,400
2025-11-14T15:03:12.537639,1,2.394,400
2025-11-14T15:03:12.537639,1,3.031,400
2025-11-14T15:03:12.542523,1,2.046,400
2025-11-14T15:03:12.542523,1,3.769,400
2025-11-14T15:03:12.542523,1,3.026,400
2025-11-14T15:03:12.544533,1,1.739,400
2025-11-14T15:03:12.544533,1,2.208,400
2025-11-14T15:03:12.544533,1,2.180,400
2025-11-14T15:03:12.544533,1,1.785,400
2025-11-14T15:03:12.544533,1,3.495,400
2025-11-14T15:03:12.544533,1,3.110,400
2025-11-14T15:03:12.544533,1,1.990,400
2025-11-14T15:03:12.544533,1,4.785,400
2025-11-14T15:03:12.544533,1,2.146,400
2025-11-14T15:03:12.544533,1,2.920,400
2025-11-14T15:03:12.544533,1,2.039,400
2025-11-14T15:03:12.544533,1,1.996,400
2025-11-14T15:03:12.544533,1,2.980,400
2025-11-14T15:03:12.544533,1,3.619,400
2025-11-14T15:03:12.544533,1,2.960,400
2025-11-14T15:03:12.544533,1,1.839,400
2025-11-14T15:03:12.544533,1,2.558,400
2025-11-14T15:03:12.553758,1,3.095,400
2025-11-14T15:03:12.553758,1,3.241,400
2025-11-14T15:03:12.555769,1,3.061,400
2025-11-14T15:03:12.556420,1,2.808,400
2025-11-14T15:03:12.556420,1,3.792,400
2025-11-14T15:03:12.556928,1,3.019,400
2025-11-14T15:03:12.556928,1,5.497,400
2025-11-14T15:03:12.556928,1,3.143,400
2025-11-14T15:03:12.558939,1,3.111,400
2025-11-14T15:03:12.558939,1,3.709,400
2025-11-14T15:03:12.558939,1,3.703,400
2025-11-14T15:03:12.558939,1,2.085,400
2025-11-14T15:03:12.560948,1,3.098,400
2025-11-14T15:03:12.560948,1,2.958,400
2025-11-14T15:03:12.562956,1,2.309,400
2025-11-14T15:03:12.562956,1,2.120,400
2025-11-14T15:03:12.562956,1,3.107,400
2025-11-14T15:03:12.562956,1,2.089,400
2025-11-14T15:03:12.562956,1,4.194,400
2025-11-14T15:03:12.564964,1,2.448,400
2025-11-14T15:03:12.564964,1,1.536,400
2025-11-14T15:03:12.564964,1,2.068,400
2025-11-14T15:03:12.564964,1,3.381,400
2025-11-14T15:03:12.564964,1,3.081,400
2025-11-14T15:03:12.564964,1,2.652,400
2025-11-14T15:03:12.564964,1,2.347,400
2025-11-14T15:03:12.564964,1,2.674,400
2025-11-14T15:03:12.564964,1,3.042,400
2025-11-14T15:03:12.569453,1,3.004,400
2025-11-14T15:03:12.569453,1,2.124,400
2025-11-14T15:03:12.571467,1,2.750,400
2025-11-14T15:03:12.572354,1,3.184,400
2025-11-14T15:03:12.572354,1,3.806,400
2025-11-14T15:03:12.572861,1,1.822,400
2025-11-14T15:03:12.572861,1,3.167,400
2025-11-14T15:03:12.574873,1,2.596,400
2025-11-14T15:03:12.574873,1,2.364,400
2025-11-14T15:03:12.575396,1,2.941,400
2025-11-14T15:03:12.575396,1,2.595,400
2025-11-14T15:03:12.575396,1,3.085,400
2025-11-14T15:03:12.577403,1,2.482,400
2025-11-14T15:03:12.577403,1,2.530,400
2025-11-14T15:03:12.577403,1,2.691,400
2025-11-14T15:03:12.577403,1,2.880,400
2025-11-14T15:03:12.577403,1,2.448,400
2025-11-14T15:03:12.577403,1,2.458,400
2025-11-14T15:03:12.577403,1,1.916,400
2025-11-14T15:03:12.577403,1,3.746,400
2025-11-14T15:03:12.581619,1,3.292,400
2025-11-14T15:03:12.581619,1,1.725,400
2025-11-14T15:03:12.581619,1,3.239,400
2025-11-14T15:03:12.581619,1,2.352,400
2025-11-14T15:03:12.581619,1,2.379,400
2025-11-14T15:03:12.581619,1,3.200,400
2025-11-14T15:03:12.581619,1,1.397,400
2025-11-14T15:03:12.581619,1,3.408,400
2025-11-14T15:03:12.585170,1,3.544,400
2025-11-14T15:03:12.585170,1,3.052,400
2025-11-14T15:03:12.585170,1,1.432,400
