timestamp,cpu_percent,rss_bytes
2025-11-14T15:00:01.092142,0.0,14643200
2025-11-14T15:00:01.594259,0.0,14643200
2025-11-14T15:00:02.095438,0.0,14643200
2025-11-14T15:00:02.595645,0.0,14643200
2025-11-14T15:00:03.096997,0.0,14643200
2025-11-14T15:00:03.598317,0.0,14643200
2025-11-14T15:00:04.098585,0.0,14643200
2025-11-14T15:00:04.599219,0.0,14643200
2025-11-14T15:00:05.099786,0.0,14643200
2025-11-14T15:00:05.600900,0.0,14643200
2025-11-14T15:00:06.101508,0.0,14643200
2025-11-14T15:00:06.602503,0.0,14643200
2025-11-14T15:00:07.104513,0.0,14643200
2025-11-14T15:00:07.604897,0.0,14643200
2025-11-14T15:00:08.105866,0.0,14643200
2025-11-14T15:00:08.607347,0.0,14643200
2025-11-14T15:00:09.108262,0.0,14643200
2025-11-14T15:00:09.609035,0.0,14643200
2025-11-14T15:00:10.109437,0.0,14643200
2025-11-14T15:00:10.609893,0.0,14643200
2025-11-14T15:00:11.111370,0.0,14643200
