timestamp,success,latency_ms,status_code
2025-11-14T15:05:07.097106,1,161.231,404
2025-11-14T15:05:07.333359,1,397.911,404
2025-11-14T15:05:07.342134,1,406.504,404
2025-11-14T15:05:07.374741,1,441.503,404
2025-11-14T15:05:07.405078,1,469.486,404
2025-11-14T15:05:07.405078,1,308.932,404
2025-11-14T15:05:07.508133,1,167.347,404
2025-11-14T15:05:07.545152,1,207.758,404
2025-11-14T15:05:07.613506,1,235.383,404
2025-11-14T15:05:07.635240,1,229.723,404
2025-11-14T15:05:07.687622,1,281.937,404
2025-11-14T15:05:07.746639,1,234.646,404
2025-11-14T15:05:07.856027,1,245.558,404
2025-11-14T15:05:07.856027,1,315.190,404
2025-11-14T15:05:07.895746,1,258.792,404
2025-11-14T15:05:07.977519,1,290.060,404
2025-11-14T15:05:08.083369,1,337.108,404
2025-11-14T15:05:08.118354,1,258.123,404
2025-11-14T15:05:08.124313,1,230.025,404
2025-11-14T15:05:08.180988,1,327.063,404
2025-11-14T15:05:08.192148,1,219.012,404
2025-11-14T15:05:08.304850,1,221.023,404
2025-11-14T15:05:08.326506,1,208.611,404
2025-11-14T15:05:08.343373,1,218.442,404
2025-11-14T15:05:08.390556,1,193.508,404
2025-11-14T15:05:08.425075,1,240.728,404
2025-11-14T15:05:08.539735,1,234.534,404
2025-11-14T15:05:08.548262,1,205.157,404
2025-11-14T15:05:08.588340,1,261.302,404
2025-11-14T15:05:08.622916,1,232.674,404
2025-11-14T15:05:08.663293,1,235.511,404
2025-11-14T15:05:08.773911,1,236.766,404
2025-11-14T15:05:08.777622,1,233.955,404
2025-11-14T15:05:08.821179,1,233.585,404
2025-11-14T15:05:08.900681,1,238.128,404
2025-11-14T15:05:08.903685,1,280.420,404
2025-11-14T15:05:09.035906,1,253.548,404
2025-11-14T15:05:09.043741,1,225.660,404
2025-11-14T15:05:09.043741,1,271.423,404
2025-11-14T15:05:09.135736,1,241.887,404
2025-11-14T15:05:09.151437,1,249.935,404
2025-11-14T15:05:09.243052,1,206.882,404
2025-11-14T15:05:09.251752,1,203.825,404
2025-11-14T15:05:09.356709,1,213.847,404
2025-11-14T15:05:09.357941,1,310.096,404
2025-11-14T15:05:09.459026,1,216.543,404
2025-11-14T15:05:09.477326,1,324.497,404
2025-11-14T15:05:09.551977,1,300.270,404
2025-11-14T15:05:09.551977,1,195.273,404
2025-11-14T15:05:09.682188,1,325.128,404
