timestamp,success,latency_ms,status_code
2025-11-14T14:57:37.784837,1,2.931,400
2025-11-14T14:57:37.784837,1,5.354,400
2025-11-14T14:57:37.784837,1,4.365,400
2025-11-14T14:57:37.784837,1,6.681,400
2025-11-14T14:57:37.784837,1,7.069,400
2025-11-14T14:57:37.784837,1,7.637,400
2025-11-14T14:57:37.784837,1,7.628,400
2025-11-14T14:57:37.784837,1,7.526,400
2025-11-14T14:57:37.784837,1,9.081,400
2025-11-14T14:57:37.784837,1,7.293,400
2025-11-14T14:57:37.784837,1,7.934,400
2025-11-14T14:57:37.784837,1,5.328,400
2025-11-14T14:57:37.784837,1,2.471,400
2025-11-14T14:57:37.784837,1,4.797,400
2025-11-14T14:57:37.784837,1,6.530,400
2025-11-14T14:57:37.784837,1,13.513,400
2025-11-14T14:57:37.784837,1,5.199,400
2025-11-14T14:57:37.784837,1,2.652,400
2025-11-14T14:57:37.795341,1,9.567,400
2025-11-14T14:57:37.795341,1,8.326,400
2025-11-14T14:57:37.795341,1,4.927,400
2025-11-14T14:57:37.795341,1,8.896,400
2025-11-14T14:57:37.795341,1,3.531,400
2025-11-14T14:57:37.795341,1,9.500,400
2025-11-14T14:57:37.795341,1,5.856,400
2025-11-14T14:57:37.795341,1,6.542,400
2025-11-14T14:57:37.795341,1,6.215,400
2025-11-14T14:57:37.795341,1,8.883,400
2025-11-14T14:57:37.795341,1,9.580,400
2025-11-14T14:57:37.795341,1,4.073,400
2025-11-14T14:57:37.795341,1,3.639,400
2025-11-14T14:57:37.795341,1,6.363,400
2025-11-14T14:57:37.795341,1,6.975,400
2025-11-14T14:57:37.795341,1,6.687,400
2025-11-14T14:57:37.795341,1,4.687,400
2025-11-14T14:57:37.795341,1,8.017,400
2025-11-14T14:57:37.795341,1,9.016,400
2025-11-14T14:57:37.795341,1,4.364,400
2025-11-14T14:57:37.795341,1,10.259,400
2025-11-14T14:57:37.795341,1,4.647,400
2025-11-14T14:57:37.795341,1,6.134,400
2025-11-14T14:57:37.795341,1,5.816,400
2025-11-14T14:57:37.795341,1,3.156,400
2025-11-14T14:57:37.795341,1,5.866,400
2025-11-14T14:57:37.811208,1,5.389,400
2025-11-14T14:57:37.811208,1,4.859,400
2025-11-14T14:57:37.811208,1,4.865,400
2025-11-14T14:57:37.811208,1,7.624,400
2025-11-14T14:57:37.811208,1,5.030,400
2025-11-14T14:57:37.811208,1,6.224,400
