timestamp,cpu_percent,rss_bytes
2025-11-14T15:02:00.491126,0.0,14643200
2025-11-14T15:02:00.993193,0.0,14643200
2025-11-14T15:02:01.493834,0.0,14643200
2025-11-14T15:02:01.994112,0.0,14643200
2025-11-14T15:02:02.494276,0.0,14643200
2025-11-14T15:02:02.994738,0.0,14643200
2025-11-14T15:02:03.495179,0.0,14643200
2025-11-14T15:02:03.995834,0.0,14643200
2025-11-14T15:02:04.497663,0.0,14675968
2025-11-14T15:02:04.998542,0.0,14675968
2025-11-14T15:02:05.499213,0.0,14675968
2025-11-14T15:02:05.999648,0.0,14675968
