timestamp,success,latency_ms,status_code
2025-11-14T15:06:39.381180,1,4.704,400
2025-11-14T15:06:39.381180,1,5.824,400
2025-11-14T15:06:39.381180,1,5.034,400
2025-11-14T15:06:39.381180,1,5.472,400
2025-11-14T15:06:39.381180,1,1.942,400
2025-11-14T15:06:39.381180,1,2.538,400
2025-11-14T15:06:39.381180,1,1.917,400
2025-11-14T15:06:39.381180,1,3.027,400
2025-11-14T15:06:39.381180,1,1.997,400
2025-11-14T15:06:39.381180,1,1.965,400
2025-11-14T15:06:39.381180,1,1.931,400
2025-11-14T15:06:39.381180,1,2.300,400
2025-11-14T15:06:39.381180,1,1.929,400
2025-11-14T15:06:39.381180,1,2.464,400
2025-11-14T15:06:39.381180,1,2.566,400
2025-11-14T15:06:39.397013,1,2.203,400
2025-11-14T15:06:39.397789,1,1.993,400
2025-11-14T15:06:39.397789,1,2.550,400
2025-11-14T15:06:39.397789,1,1.507,400
2025-11-14T15:06:39.397789,1,15.334,400
2025-11-14T15:06:39.397789,1,3.524,400
2025-11-14T15:06:39.397789,1,3.355,400
2025-11-14T15:06:39.397789,1,2.247,400
2025-11-14T15:06:39.397789,1,3.506,400
2025-11-14T15:06:39.397789,1,2.238,400
2025-11-14T15:06:39.397789,1,3.374,400
2025-11-14T15:06:39.403739,1,1.133,400
2025-11-14T15:06:39.403739,1,2.466,400
2025-11-14T15:06:39.403739,1,3.177,400
2025-11-14T15:06:39.403739,1,2.626,400
2025-11-14T15:06:39.403739,1,3.572,400
2025-11-14T15:06:39.406756,1,2.134,400
2025-11-14T15:06:39.406756,1,2.526,400
2025-11-14T15:06:39.406756,1,3.110,400
2025-11-14T15:06:39.406756,1,3.139,400
2025-11-14T15:06:39.406756,1,3.100,400
2025-11-14T15:06:39.408761,1,2.159,400
2025-11-14T15:06:39.408761,1,2.777,400
2025-11-14T15:06:39.408761,1,2.597,400
2025-11-14T15:06:39.408761,1,1.728,400
2025-11-14T15:06:39.408761,1,2.564,400
2025-11-14T15:06:39.408761,1,2.030,400
2025-11-14T15:06:39.411519,1,2.120,400
2025-11-14T15:06:39.411519,1,3.407,400
2025-11-14T15:06:39.412379,1,2.700,400
2025-11-14T15:06:39.413356,1,3.789,400
2025-11-14T15:06:39.413889,1,2.852,400
2025-11-14T15:06:39.413889,1,2.754,400
2025-11-14T15:06:39.413889,1,2.314,400
2025-11-14T15:06:39.414658,1,1.845,400
,,,
