timestamp,success,latency_ms,status_code
2025-11-14T14:58:24.518594,1,492.672,200
2025-11-14T14:58:24.533745,1,499.225,200
2025-11-14T14:58:24.629966,1,598.558,200
2025-11-14T14:58:24.715587,1,681.531,200
2025-11-14T14:58:24.716588,1,679.491,200
2025-11-14T14:58:24.894408,1,363.925,200
2025-11-14T14:58:24.894408,1,369.957,200
2025-11-14T14:58:24.923302,1,291.882,200
2025-11-14T14:58:25.087726,1,370.915,200
2025-11-14T14:58:25.107279,1,390.822,200
2025-11-14T14:58:25.303663,1,406.177,200
2025-11-14T14:58:25.303663,1,380.532,200
2025-11-14T14:58:25.303663,1,407.184,200
2025-11-14T14:58:25.441327,1,354.325,200
2025-11-14T14:58:25.441327,1,336.601,200
2025-11-14T14:58:25.609935,1,306.356,200
2025-11-14T14:58:25.780737,1,475.737,200
2025-11-14T14:58:25.780737,1,339.169,200
2025-11-14T14:58:25.782737,1,338.828,200
2025-11-14T14:58:25.782737,1,477.085,200
2025-11-14T14:58:25.875405,1,264.488,200
2025-11-14T14:58:26.056971,1,276.225,200
2025-11-14T14:58:26.217861,1,435.517,200
2025-11-14T14:58:26.218860,1,437.829,200
2025-11-14T14:58:26.230098,1,447.472,200
2025-11-14T14:58:26.230098,1,354.978,200
2025-11-14T14:58:26.373316,1,317.013,200
2025-11-14T14:58:26.508992,1,284.210,200
2025-11-14T14:58:26.508992,1,296.921,200
2025-11-14T14:58:26.508992,1,297.602,200
2025-11-14T14:58:26.622484,1,392.850,200
2025-11-14T14:58:26.716270,1,202.010,200
2025-11-14T14:58:26.731453,1,357.692,200
2025-11-14T14:58:26.733451,1,217.726,200
2025-11-14T14:58:26.866026,1,352.209,200
2025-11-14T14:58:26.989994,1,271.589,200
2025-11-14T14:58:26.989994,1,381.245,200
2025-11-14T14:58:26.989994,1,288.474,200
2025-11-14T14:58:27.110557,1,383.349,200
2025-11-14T14:58:27.242837,1,386.367,200
2025-11-14T14:58:27.258287,1,258.991,200
2025-11-14T14:58:27.405772,1,406.110,200
2025-11-14T14:58:27.405772,1,407.205,200
2025-11-14T14:58:27.405772,1,298.384,200
2025-11-14T14:58:27.538880,1,284.359,200
2025-11-14T14:58:27.538880,1,277.573,200
2025-11-14T14:58:27.646398,1,235.342,200
2025-11-14T14:58:27.647410,1,236.231,200
2025-11-14T14:58:27.707829,1,292.646,200
2025-11-14T14:58:27.808382,1,268.743,200
